age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
0.6016392708800598,0.8292000016623362,-0.5677200931914871,-0.46814094309447535,-0.30607411990380096,-0.8358879538663622,-0.23833531413649872,0.5955197557840562,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,0.6834898577160485,-1.0759365138030383,-0.8400823243853758,-0.240076515388927,0.10110890140076981,0.7106600601686057,-0.547132899074092,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8654518622525585,1.266330433501199,-1.0759365138030383,0.977255607330772,0.029479965701943594,-0.10711262199192619,0.534858458782849,-0.7294099573025429,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.33782667950756107,1.7034608653400618,-0.5677200931914871,-0.4883551485994156,-0.5573421081772969,0.3093304247934658,-0.7782378624681122,-0.6092505791486555,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3051395145400564,-0.19077100596167712,0.44871274803161537,-0.5113184860530277,1.6285303594297929,1.1422165183642496,0.39113440077790546,0.4868173848146868,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8654518622525585,0.39206956982347335,-0.059503672579935836,5.881249354148758,0.024709054532193773,0.20521966309711778,1.830874529662208,-0.007361525077517029,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36567356415243557,0.2463594258771857,0.44871274803161537,-0.5939541581572234,0.9017615579045547,-1.4605525240444501,-1.5539311842223282,-0.4354824010223513,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,-0.9193217256931152,1.4651455892547178,-0.44825016487761415,-0.6384475980630456,1.5586595651496418,0.8718809600176294,-0.5025112467934558,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.777514331795059,-0.62790143780054,0.9569291686431666,-0.5219915865596361,-0.304483816180551,-1.252331000651754,-0.6036860354997897,-0.8249706770403252,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.448327410487551,-0.33648114990796474,0.9569291686431666,-0.4778437617368466,0.26166430929643986,-1.4605525240444501,-1.1148437722304143,0.39546827519457767,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,-0.04506086201538951,-1.5841529344145895,-0.7139456820345488,-0.17646436645892802,0.10110890140076981,-0.7828203686653712,-0.9275269525667851,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0413269231675577,-1.5021623014782657,0.9569291686431666,-0.23947785042259123,-0.6297009275851708,1.6627703268459897,-0.055035066246136195,-0.6480830520980494,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,-0.9193217256931152,-1.5841529344145895,0.6030502350233182,-0.6233397126921709,0.5175519481861618,0.29781791094281174,1.0170876519186804,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,-0.9193217256931152,0.9569291686431666,-0.3911652485316629,-0.32277230899792564,-1.4605525240444501,-0.6340972129906907,-0.504567083596659,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1292644536250573,0.2463594258771857,0.9569291686431666,-0.4835037392782299,-0.6511700278490454,-1.564663285740798,-1.2723153488271348,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,-0.7736115817468275,-0.5677200931914871,-0.10137439841283949,-0.6082318273212961,0.41344118648981376,-0.6195165114539573,-0.7059391537993064,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,-1.3564521575319781,-0.059503672579935836,0.29886687058497735,0.49702926033743616,1.2463272800605978,-0.17001431265009082,-0.6675492568283798,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10186097277993685,-0.7736115817468275,-0.059503672579935836,-0.2624411878762034,-0.5589324119005469,1.8709918502386857,-0.19167706921895197,-0.8487055984661956,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5967989905574298,-0.33648114990796474,-1.0759365138030383,0.296926306856503,-0.18282558135192792,0.10110890140076981,-0.721164830738613,0.5311535042059892,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0691738078124322,0.6834898577160485,1.4651455892547178,-0.010976471394746777,-0.4014923432987994,-0.6276664304736661,-0.42121897055438323,0.8508432654263209,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10186097277993685,-0.33648114990796474,-0.5677200931914871,-0.6186963456952703,3.532919068021638,-1.1482202389554061,-1.0277761544824922,1.3392472726317493,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1619516185925619,0.537779713769761,-1.0759365138030383,4.775262251242985,-0.2027043778925526,-0.7317771921700141,1.6913163863820453,-0.8106726176069363,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1292644536250573,-0.9193217256931152,1.4651455892547178,-0.5703439661274533,-0.614593042214296,0.6216627098825097,-0.4670440325269739,-0.07446889239318832,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6294861555249344,0.2463594258771857,-1.0759365138030383,-0.5722845298559274,-0.48021237759967317,-0.8358879538663622,0.3478088876401835,0.5084821927928873,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,0.1006492819308981,-0.059503672579935836,-0.7584169341454172,1.5068721246011698,-0.41944490708097015,-0.2966581202834322,-0.8884660533059243,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.45361109460993515,-1.0650318696394028,1.4651455892547178,-0.36254193353666747,-0.302098360595676,-1.4605525240444501,-0.7657401182937691,-0.9627046045327067,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5689521059125553,1.5577507213937742,0.9569291686431666,-0.3863138392104772,-0.5191748188192975,-0.41944490708097015,-0.8232297414957466,1.4384271217418374,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,1.7034608653400618,0.44871274803161537,-0.4704049341110287,-0.2543892488981768,2.2874348970240774,-0.42788443411403265,0.04122903436485869,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,-0.04506086201538951,-1.5841529344145895,0.8163505315114477,0.0851405960156928,0.10110890140076981,0.2803210690987319,-0.47582105996298085,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.013923442322437267,0.9749101456086238,-1.5841529344145895,-0.5530406062152243,-0.3521929278780502,1.4545488034532936,0.208667335832499,-0.8961397497067696,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7174236859824339,-0.19077100596167712,0.44871274803161537,0.687626470855988,-0.618568801522421,-0.41944490708097015,-0.4037221287103031,0.5582934053371649,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4810145754550557,-0.33648114990796474,0.44871274803161537,-0.48576773029478326,-0.4770317701531732,-0.9399987155627101,-0.055035066246136195,-0.37525637633962405,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7726740514724288,-1.2107420135856903,-0.5677200931914871,-0.35413282404661234,-0.41341962122317427,-1.1482202389554061,1.095590580738367,1.1347985855465303,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,1.5577507213937742,-1.5841529344145895,1.563629280618079,-0.5390536153599222,1.1422165183642496,-0.38289255508639825,-0.9177902810405033,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5137017404225602,1.7034608653400618,-0.5677200931914871,-0.5109950587649487,0.4596571228410617,-0.5235556687773182,0.2415780621582689,1.96841899427873,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,-0.48219129385425236,-0.059503672579935836,-0.6301780144220763,0.5344013978338106,0.5175519481861618,0.13159791342405133,-0.6464055463732135,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9533893927100582,0.39206956982347335,-0.059503672579935836,-0.054477441641378146,-0.5748354491330467,-0.21122338368827417,0.33322818610345,-0.3134956123767277,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5967989905574298,-0.33648114990796474,-1.5841529344145895,0.14378348595107573,-0.5120184520646727,0.8298842332752058,1.1264183497017466,0.22102195645610562,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45361109460993515,0.9749101456086238,-0.5677200931914871,-0.7448329880460973,0.8715457871628052,0.9339949949715537,-0.04961937710392083,-0.5029609610941566,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4810145754550557,1.5577507213937742,-1.5841529344145895,-0.8103270138821038,-0.5748354491330467,0.5175519481861618,0.3619729977044386,-0.8127284544101394,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.33782667950756107,-1.6478724454245532,0.44871274803161537,-0.701008590511387,-0.4523820624427986,-1.356441762348102,-0.3583136582101907,5.437850611028906,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5415486250674347,-1.0650318696394028,-1.5841529344145895,0.5035963439390121,-0.09217826912667941,1.1422165183642496,0.06952578402481482,-0.37687677548659326,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.62790143780054,0.44871274803161537,-0.3127341311724947,-0.26234076751442664,-1.4605525240444501,-0.07003235925534766,-0.6757654657189593,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5088614600999302,0.2463594258771857,1.4651455892547178,0.34172098625545055,-0.6082318273212961,1.5586595651496418,0.24074487921331258,-0.13675075387911878,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9485491123874281,0.2463594258771857,-1.0759365138030383,-0.21570594474878152,-0.29891775314917607,-0.41944490708097015,1.4097005509868523,-0.7227356260143658,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,-0.62790143780054,-0.5677200931914871,2.9010011168249252,-0.4563578217509236,-0.3153341453846222,0.9331199064719096,-0.8591061339601784,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10186097277993685,1.266330433501199,0.9569291686431666,-0.7008468768673474,0.16624608590144146,-1.564663285740798,-1.8322142878376968,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18979850323743644,-0.48219129385425236,-1.0759365138030383,-0.2514446600815159,-0.2846050196399263,0.8298842332752058,0.06161054604773108,-0.8221153481469875,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45361109460993515,-0.33648114990796474,-0.5677200931914871,-0.7479055472828484,3.818378586345008,0.3093304247934658,-0.49995475885274354,-0.32912853806775216,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9485491123874281,1.7034608653400618,0.9569291686431666,-0.24190355508318415,-0.03254187950480536,-0.5235556687773182,-0.919462371638187,1.0272954527123628,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-0.04506086201538951,-0.059503672579935836,-0.5255492867285056,-0.46748994781367337,0.3093304247934658,-1.036107983932054,-0.03567211105496123,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,-0.9193217256931152,-0.5677200931914871,-0.7960962132066258,-0.6082318273212961,-1.356441762348102,-1.7134857181814396,-0.9020645571604454,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8654518622525585,-1.3564521575319781,-0.5677200931914871,1.1410715287428077,-0.6662779132199202,-1.252331000651754,-0.10669240883342028,3.1204656811959595,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.18979850323743644,-0.7736115817468275,-1.5841529344145895,0.06907178240481664,0.7411408818563072,-0.21122338368827417,-0.5411973146280752,-0.537746005337244,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5689521059125553,-1.6478724454245532,0.9569291686431666,0.09219683350246828,-0.5557518044540469,-0.3153341453846222,0.12201630955705493,0.46888591936452545,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8654518622525585,-1.6478724454245532,-1.0759365138030383,-0.5334732552864423,0.382527392263438,-0.10711262199192619,-0.10335967705359528,-0.5555204276982718,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,-0.04506086201538951,0.44871274803161537,-0.30335473981820243,-0.6352669906165457,0.10110890140076981,-0.5832730533483629,-0.871177036856764,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.48219129385425236,0.9569291686431666,-0.7226782188126829,0.3849128478483129,-0.0030018602955781885,-0.3691450364946211,-0.09695460742822339,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18979850323743644,1.5577507213937742,-1.5841529344145895,-0.7665026163473934,-0.3346995869223005,1.7668810885423376,-0.3362343101688515,1.1138833014028313,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,1.1206202895549113,-1.5841529344145895,-0.3596310879439561,-0.15340496247180338,-0.7317771921700141,5.588529611414641,-0.67627942491976,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,-0.33648114990796474,1.4651455892547178,0.719807486019853,-0.33151897947580056,0.20521966309711778,0.9143732902103952,-0.739938982596726,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,0.537779713769761,-1.0759365138030383,-0.44841187852165365,0.43421226326906226,0.7257734715788577,1.255145114697478,-0.3911605582755155,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36567356415243557,1.5577507213937742,-1.0759365138030383,-0.45957011996038066,0.2298582348314405,-0.5235556687773182,-0.8790529988078116,0.37642323147601464,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5689521059125553,-0.33648114990796474,-0.5677200931914871,0.17871363306361243,-0.06991401700117975,-0.7317771921700141,0.5290261781681556,-0.45806091424641987,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-0.7736115817468275,-1.5841529344145895,-0.5530406062152243,-0.4778269220147982,0.6216627098825097,-0.28790969936139216,-0.2856347406999843,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0691738078124322,-0.7736115817468275,-1.0759365138030383,-0.03620379986491212,1.9990711269470374,-1.356441762348102,-1.3273054231942436,-0.03787785262506461,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5967989905574298,-0.19077100596167712,-0.059503672579935836,-0.3119255629522971,6.229279030791969,1.9751026119350337,0.05494508248808137,-0.9392409393517034,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,-0.9193217256931152,0.44871274803161537,-0.6877480717001461,0.21554550132219075,-1.564663285740798,-1.798470378566971,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45361109460993515,1.1206202895549113,-1.0759365138030383,-0.6958337539021222,-0.4977057185554229,0.5175519481861618,-0.760741020624032,0.052457615237909545,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.393077044997556,0.6834898577160485,-1.0759365138030383,-0.793347081257954,0.1805588194106912,1.1422165183642496,-0.2616644365952722,-0.8703132998665293,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1292644536250573,1.4120405774474867,1.4651455892547178,-0.6212837639999026,-0.5024766297251728,1.3504380417569457,0.9343696808893439,-0.6631663269771063,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0691738078124322,0.6834898577160485,-1.5841529344145895,-0.3950463759886114,-0.6098221310445461,0.3093304247934658,-0.14876814755370796,0.45589417289983863,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6016392708800598,0.537779713769761,1.4651455892547178,3.0129069585002743,-0.21860741512505236,0.10110890140076981,0.2586583125298707,-0.5440063139358872,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8654518622525585,0.8292000016623362,-0.059503672579935836,-0.6838669442431976,0.48430683055143636,1.5586595651496418,-0.07378168250765037,-0.5127261859093717,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-0.48219129385425236,0.44871274803161537,-0.41930342259453973,-0.3728668762802999,-1.564663285740798,-1.1069285342533306,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,1.7034608653400618,0.9569291686431666,-0.23996299135470983,-0.4619238847822985,1.5586595651496418,0.4757024696909592,-0.8073176061572644,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4209239296424305,1.7034608653400618,-0.059503672579935836,-0.6138449363740847,0.6807093403728082,2.0792133736313816,0.7731487810403203,-0.8410104870986503,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7174236859824339,1.4120405774474867,-1.5841529344145895,-0.6668870116190478,-0.2543892488981768,-1.1482202389554061,-1.0481891366339189,0.16668504761588762,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6016392708800598,-0.04506086201538951,0.9569291686431666,-0.31418955396885045,0.5336062459721856,-0.8358879538663622,1.6671540809783156,0.6693300076768381,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,-0.62790143780054,1.4651455892547178,-0.6887183535643833,0.5972183949021846,-0.3153341453846222,-0.5503623270225932,-0.20130974015748612,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5088614600999302,0.9749101456086238,1.4651455892547178,0.007458884025758737,-0.617773649660796,1.2463272800605978,0.03161596002930786,-0.9190323491091053,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,0.537779713769761,-0.059503672579935836,1.762051921854572,-0.13511646965442872,-1.252331000651754,-0.09252829876916485,-0.2278143306098942,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0413269231675577,-0.04506086201538951,-1.5841529344145895,-0.5126121952053438,-0.6209542571072959,0.3093304247934658,-0.12127311037015343,-0.5230910297921878,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.008639758200053,1.4120405774474867,1.4651455892547178,5.7306664602284805,0.008010865438068972,-1.044109477259058,2.7548744156186262,-0.6271106613764834,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0691738078124322,-1.2107420135856903,1.4651455892547178,0.6733956701805102,-0.17487406273567807,-0.5235556687773182,0.08327330261659194,-0.19356466053430746,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.9193217256931152,0.9569291686431666,0.7694535747399862,0.28869947259168954,-1.564663285740798,1.9554353799331587,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8654518622525585,0.39206956982347335,-0.5677200931914871,-0.17835009297565202,-0.5796063603027966,-1.4605525240444501,-1.0306922947898387,3.0258186667040454,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,-1.2107420135856903,-1.0759365138030383,-0.7048897179683354,-0.6281106238619208,-0.9399987155627101,-0.7907356066424549,-0.6210787790893073,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,0.2463594258771857,-1.5841529344145895,-0.6466728061141076,1.2762780847299235,-0.10711262199192619,-1.0910980582991627,-0.8565220613117078,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45361109460993515,-1.3564521575319781,0.9569291686431666,-0.7715157393126186,-0.17964497390542797,0.3093304247934658,-0.5803569130410162,-0.817525406950947,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-0.9193217256931152,-1.5841529344145895,0.5239722630879919,0.11138060744931737,-1.1482202389554061,0.13284768784148537,-0.23889300671604471,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1292644536250573,1.4120405774474867,-0.5677200931914871,-0.018091871732485706,-0.07627523189417965,1.2463272800605978,0.4327935480257152,-0.764309214701364,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5088614600999302,-1.3564521575319781,1.4651455892547178,-0.6807943850064467,-0.6098221310445461,-1.4605525240444501,-1.4997742928001758,-0.4994132149441843,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4209239296424305,-1.0650318696394028,1.4651455892547178,-0.5619348566373981,-0.5875578789190464,-1.564663285740798,-1.474362212979012,-0.9638467360900418,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
